0.002537,0.005694,0.006196
0.001761,0.008548,0.010574
0.006845,0.014227,0.014290
0.007453,0.018549,0.019470
0.013417,0.014624,0.015294
0.012756,0.014016,0.014361
0.014530,0.016312,0.016670
0.011576,0.015426,0.019344
0.008977,0.009735,0.013061
0.000977,0.001983,0.011673
0.012662,0.012914,0.013991
0.001827,0.005259,0.005880
0.011995,0.013439,0.016450
0.002128,0.003069,0.005980
0.016591,0.017456,0.018436
0.012700,0.017250,0.018452
0.008618,0.008944,0.010289
0.010580,0.012648,0.014616
0.010318,0.015105,0.019486
0.007485,0.016936,0.020026
0.002290,0.011545,0.015803
0.012937,0.016363,0.021298
0.015395,0.016802,0.016887
0.009537,0.012415,0.013399
0.015663,0.018254,0.020891
0.010335,0.010842,0.011734
0.007389,0.007421,0.007744
0.007218,0.014851,0.019224
0.005259,0.012997,0.018491
0.006757,0.015176,0.017673
0.009556,0.013716,0.018810
0.004257,0.010512,0.011246
0.007835,0.007979,0.009875
0.005327,0.008185,0.010184
0.004408,0.008924,0.013220
0.005546,0.009037,0.012256
0.011709,0.015402,0.015583
0.012410,0.017801,0.018374
0.002238,0.003997,0.005270
0.008776,0.009637,0.009674
0.011119,0.015255,0.015905
0.012709,0.012933,0.015231
0.012900,0.013202,0.015196
0.011220,0.012620,0.012826
0.018880,0.023613,0.023921
0.008457,0.012592,0.015239
0.009630,0.011759,0.016479
0.014261,0.018532,0.019400
0.011673,0.014859,0.016378
0.014669,0.021231,0.023298
0.004784,0.009200,0.019580
0.013733,0.014477,0.015716
0.001381,0.003010,0.003030
0.014986,0.019031,0.023095
0.003275,0.007797,0.015754
0.005631,0.005777,0.009115
0.001983,0.005481,0.008904
0.007934,0.012065,0.015066
0.012965,0.015939,0.017517
0.002584,0.005777,0.013755
0.008046,0.010603,0.020133
0.009213,0.010283,0.010709
0.004580,0.006010,0.012933
0.016943,0.018342,0.021379
0.004143,0.009784,0.014501
0.006974,0.020894,0.025196
0.012849,0.014990,0.017370
0.009063,0.019043,0.022076
0.004991,0.010608,0.011156
0.006244,0.009911,0.018759
0.005557,0.015957,0.017531
0.009481,0.009741,0.015387
0.002392,0.013637,0.016099
0.005631,0.008471,0.008707
0.003686,0.006441,0.008506
0.005673,0.013974,0.020860
0.005777,0.008344,0.015255
0.003605,0.014501,0.014518
0.008666,0.014307,0.021681
0.018648,0.018724,0.020008
0.019403,0.022035,0.023247
0.001196,0.007934,0.017459
0.003202,0.006487,0.010266
0.009083,0.011341,0.017066
0.012280,0.013129,0.014202
0.008924,0.017754,0.018625
0.002847,0.011911,0.013611
0.008950,0.011539,0.011980
0.006282,0.011129,0.011420
0.001092,0.007316,0.010798
0.006587,0.007109,0.012979
0.016663,0.021016,0.021070
0.011472,0.013430,0.013729
0.001859,0.006731,0.008569
0.005109,0.009839,0.012863
0.003088,0.008415,0.014762
0.011399,0.019171,0.023216
0.014669,0.017194,0.017339
0.009303,0.010625,0.019366
0.008666,0.011299,0.019236
0.009525,0.011005,0.015618
0.007445,0.011451,0.014903
0.016602,0.020731,0.023017
0.006050,0.008687,0.012030
0.005546,0.011016,0.012153
0.010670,0.010764,0.011565
0.011765,0.013224,0.014227
0.007218,0.014798,0.014947
0.001337,0.012873,0.015129
0.003146,0.011038,0.012592
0.002805,0.009277,0.012333
0.005191,0.006905,0.022360
0.006818,0.009265,0.010984
0.008038,0.011294,0.014286
0.000345,0.004395,0.009277
0.009399,0.013628,0.016002
0.003782,0.005282,0.006234
0.005920,0.013098,0.013483
0.008429,0.014050,0.015754
0.009899,0.010935,0.013310
0.007635,0.013061,0.016370
0.019205,0.019846,0.021859
0.005074,0.006940,0.010266
0.004312,0.011576,0.016173
0.018529,0.018552,0.019307
0.008436,0.011151,0.011980
0.010054,0.011663,0.012124
0.006338,0.006974,0.006991
0.009392,0.010529,0.012415
0.006000,0.011320,0.015184
0.008755,0.015247,0.019834
0.003621,0.014181,0.015773
0.003069,0.009766,0.015541
0.016548,0.017038,0.025106
0.003127,0.015270,0.017888
0.006871,0.006862,0.012497
0.002417,0.015026,0.016414
0.006668,0.009911,0.012592
0.008789,0.009680,0.011617
0.006253,0.015286,0.015852
0.000345,0.006818,0.011420
0.005360,0.008031,0.019280
0.009875,0.010798,0.011005
0.006128,0.013147,0.017305
0.006940,0.009335,0.009493
0.003766,0.005074,0.005470
0.012709,0.014587,0.015297
0.012207,0.014782,0.016286
0.007720,0.009239,0.012559
0.004395,0.007564,0.010659
0.001145,0.007588,0.011950
0.011663,0.016823,0.019243
0.001381,0.009322,0.009405
0.005315,0.006677,0.009493
0.006329,0.010569,0.014093
0.006030,0.012362,0.016268
0.006659,0.009341,0.009599
0.008597,0.021807,0.022157
0.010586,0.013197,0.015935
0.007357,0.008625,0.010415
0.012434,0.021161,0.023059
0.019056,0.019656,0.021076
0.007888,0.011225,0.013052
0.006244,0.012324,0.012845
0.009380,0.012886,0.018290
0.011698,0.013184,0.020688
0.005133,0.011627,0.015433
0.008294,0.013066,0.024048
0.005980,0.006496,0.014029
0.007340,0.012525,0.027749
0.007332,0.009953,0.014273
0.002490,0.012040,0.013319
0.006623,0.017971,0.020435
0.008429,0.010404,0.011946
0.010787,0.013957,0.020610
0.015168,0.020207,0.022551
0.002826,0.007713,0.011980
0.007453,0.007588,0.008038
0.006748,0.010891,0.012148
0.005349,0.009050,0.011167
0.010404,0.011810,0.018772
0.002784,0.013811,0.021242
0.004395,0.016370,0.017387
0.017219,0.017720,0.019593
0.004606,0.007477,0.015822
0.011005,0.011092,0.013102
0.008127,0.013707,0.015931
0.012882,0.013332,0.016187
0.007349,0.008315,0.009630
0.013689,0.014361,0.015235
0.010703,0.011140,0.013434
0.011446,0.012905,0.013265
0.008471,0.009354,0.009851
0.008964,0.010113,0.011283
0.012202,0.012401,0.016961
0.001619,0.008031,0.010312
0.002184,0.011653,0.015278
0.003010,0.013448,0.013663
0.010836,0.013655,0.015739
0.005980,0.012020,0.012386
0.005327,0.010125,0.010586
0.011870,0.014131,0.014139
0.013034,0.013593,0.019632
0.022480,0.022882,0.026406
0.006533,0.008625,0.010731
0.007059,0.011383,0.017066
0.007919,0.011885,0.014315
0.004200,0.005880,0.011790
0.011601,0.015168,0.015533
0.004158,0.007292,0.011347
0.016002,0.016766,0.020531
0.012719,0.014722,0.019034
0.006871,0.011545,0.012794
0.007572,0.009115,0.013147
0.014177,0.020780,0.024228
0.004991,0.006931,0.015652
0.010896,0.012212,0.013350
0.007275,0.016684,0.017312
0.012910,0.018139,0.020280
0.008286,0.009668,0.012620
0.004312,0.016209,0.020345
0.007332,0.008200,0.014939
0.012035,0.012094,0.012535
0.006801,0.010207,0.014122
0.013233,0.013554,0.015503
0.010495,0.012270,0.014583
0.003891,0.006888,0.009418
0.010219,0.012246,0.014485
0.004257,0.012148,0.017844
0.012794,0.015010,0.015560
0.006459,0.010119,0.011790
0.008243,0.009550,0.009599
0.006677,0.008258,0.011534
0.006905,0.018329,0.023059
0.004567,0.008329,0.012563
0.008680,0.011049,0.012158
0.002316,0.005960,0.013229
0.007517,0.007904,0.011378
0.008038,0.010951,0.011759
0.003906,0.007349,0.008200
0.004488,0.006319,0.011362
0.001582,0.003605,0.005610
0.004734,0.008031,0.014967
0.011960,0.016389,0.019421
0.006650,0.007501,0.010631
0.016047,0.016834,0.016908
0.011875,0.013585,0.015157
0.001292,0.006569,0.008803
0.001381,0.013224,0.013763
0.007509,0.013345,0.015568
0.003967,0.014050,0.014798
0.004683,0.013296,0.015180
0.011765,0.014122,0.016410
0.007042,0.009430,0.013598
0.004186,0.010858,0.016425
0.004980,0.005900,0.007744
0.009303,0.013390,0.019762
0.014600,0.018638,0.019440
0.004619,0.006641,0.006957
0.011906,0.015713,0.016698
0.008415,0.015356,0.015564
0.014373,0.017174,0.017504
0.006010,0.007979,0.008358
0.003967,0.013310,0.013737
0.010798,0.012798,0.012845
0.007267,0.016257,0.019653
0.007934,0.009206,0.010698
0.008937,0.009753,0.009778
0.005757,0.008214,0.009109
0.006404,0.009174,0.009839
0.009043,0.010149,0.010455
0.011647,0.014477,0.019388
0.002184,0.006957,0.013685
0.001953,0.007109,0.008823
0.007445,0.020977,0.021042
0.007843,0.009303,0.011749
0.005631,0.007340,0.012040
0.006966,0.008721,0.009003
0.014477,0.014875,0.017821
0.008904,0.010864,0.011209
0.011049,0.011719,0.013452
0.014122,0.024872,0.025179
0.011341,0.013854,0.014802
0.013815,0.017357,0.018715
0.013310,0.016220,0.020441
0.007226,0.007259,0.011870
0.007835,0.008485,0.010586
0.011729,0.013828,0.014173
0.004114,0.006404,0.008830
0.007713,0.017177,0.018215
0.011719,0.021962,0.023040
0.008977,0.019415,0.020336
0.007751,0.010007,0.015348
0.003030,0.008583,0.024090
0.012826,0.018270,0.019162
0.016702,0.019489,0.020748
0.006338,0.014286,0.014640
0.008068,0.008877,0.012831
0.008344,0.015777,0.016865
0.004883,0.008008,0.011383
0.011790,0.014616,0.014689
0.011059,0.017459,0.017898
0.005819,0.010364,0.010574
0.009056,0.009531,0.010642
0.000913,0.005535,0.006560
0.004340,0.005236,0.006196
0.003030,0.006659,0.008068
0.009790,0.012653,0.017425
0.008141,0.008680,0.008830
0.007259,0.012582,0.019295
0.003703,0.006991,0.009043
0.016559,0.017831,0.018254
0.011262,0.016623,0.022472
0.007185,0.008870,0.010820
0.012124,0.013871,0.013940
0.007493,0.012134,0.014497
0.004186,0.007017,0.019354
0.004834,0.007397,0.014080
0.006282,0.006514,0.023433
0.013668,0.014398,0.018737
0.003997,0.008265,0.009668
0.009303,0.011167,0.013663
0.007308,0.008112,0.010427
0.005236,0.009354,0.011273
0.004502,0.019580,0.020377
0.005437,0.019948,0.020511
0.007888,0.012983,0.018188
0.008408,0.015414,0.016374
0.002514,0.006569,0.009373
0.014798,0.017787,0.018465
0.001891,0.013417,0.017817
0.017994,0.023512,0.026613
0.004502,0.011698,0.012158
0.006366,0.010792,0.017435
0.009531,0.011135,0.011420
0.008513,0.014518,0.020409
0.004709,0.006020,0.010653
0.002697,0.008322,0.008964
0.004858,0.014444,0.015773
0.000691,0.013088,0.013789
0.009109,0.012983,0.015716
0.008506,0.013931,0.017868
0.007405,0.008652,0.012501
0.004747,0.008141,0.009187
0.012910,0.015815,0.017874
0.004271,0.008910,0.009965
0.011140,0.011430,0.013184
0.002128,0.014497,0.020865
0.008506,0.010213,0.012089
0.013466,0.016677,0.019162
0.015383,0.016851,0.017408
0.008329,0.009290,0.011310
0.007109,0.010335,0.012644
0.007557,0.009017,0.009277
0.012060,0.012134,0.016681
0.006923,0.010524,0.013935
0.004696,0.004721,0.005920
0.001381,0.017236,0.019236
0.006253,0.007226,0.011709
0.007934,0.015006,0.017807
0.003555,0.004834,0.010025
0.014290,0.014887,0.015633
0.003347,0.009643,0.010858
0.008119,0.009003,0.014967
0.007851,0.008178,0.014290
0.008408,0.011508,0.017673
0.003751,0.013567,0.021231
0.004980,0.012246,0.017374
0.009430,0.013845,0.014194
0.014110,0.015196,0.019810
0.002561,0.013541,0.018842
0.003654,0.013746,0.014207
0.004502,0.014907,0.017861
0.004462,0.011102,0.015054
0.002826,0.003202,0.008917
0.006879,0.008499,0.018149
0.003453,0.008068,0.010054
0.001761,0.010586,0.015196
0.002762,0.010277,0.012956
0.012420,0.012960,0.014501
0.002629,0.015402,0.017497
0.008379,0.009083,0.013408
0.001761,0.007674,0.009612
0.013567,0.015176,0.022081
0.001953,0.004809,0.008700
0.006089,0.013888,0.014311
0.004299,0.009213,0.009537
0.009069,0.014871,0.015777
0.005503,0.009361,0.010352
0.002697,0.005990,0.025307
0.012168,0.012444,0.017947
0.004172,0.013637,0.016770
0.007682,0.009881,0.013858
0.008221,0.012775,0.014510
0.008097,0.011765,0.013238
0.010207,0.012582,0.013452
0.005202,0.005715,0.008075
0.009290,0.013002,0.017205
0.003010,0.009380,0.016713
0.013978,0.015830,0.015965
0.008001,0.015010,0.019409
0.013724,0.014122,0.014127
0.010473,0.018987,0.019146
0.008816,0.009083,0.017754
0.004554,0.006632,0.007025
0.004143,0.012910,0.013854
0.009135,0.009174,0.010444
0.010659,0.011310,0.013931
0.005259,0.005930,0.007919
0.015141,0.017146,0.019443
0.001761,0.006686,0.010535
0.009430,0.012207,0.013620
0.003164,0.013345,0.013845
0.002156,0.011320,0.014510
0.009037,0.013029,0.019118
0.017747,0.020905,0.022232
0.002889,0.013006,0.013549
0.008830,0.012415,0.015180
0.008214,0.015701,0.019221
0.009655,0.011565,0.012540
0.000772,0.017128,0.022546
0.007759,0.010031,0.015598
0.006272,0.007774,0.011688
0.001337,0.003571,0.005746
0.001761,0.005870,0.007674
0.006783,0.007689,0.013598
0.013624,0.017517,0.021432
0.018561,0.020581,0.020598
0.010913,0.014555,0.014734
0.010842,0.012104,0.013251
0.004834,0.008016,0.018142
0.011606,0.013663,0.018487
0.010289,0.015464,0.020676
0.004809,0.010236,0.011299
0.007445,0.014485,0.016472
0.008957,0.010670,0.013197
0.006079,0.013260,0.017944
0.008625,0.011273,0.012070
0.005304,0.005470,0.008803
0.009983,0.019650,0.025252
0.009814,0.010924,0.011950
0.009128,0.009148,0.013716
0.010642,0.016139,0.016378
0.006957,0.008527,0.015282
0.002156,0.004683,0.014219
0.012463,0.012946,0.013147
0.004871,0.008127,0.008387
0.015294,0.015480,0.017177
0.011729,0.017531,0.019440
0.007596,0.008492,0.012309
0.006836,0.008365,0.010341
0.005213,0.009430,0.010967
0.007242,0.009122,0.011503
0.011911,0.013781,0.017226
0.007000,0.009802,0.015329
0.004734,0.009630,0.011785
0.007888,0.007919,0.008016
0.010586,0.012434,0.016110
0.018526,0.020359,0.020610
0.007185,0.008365,0.017118
0.002013,0.010984,0.012010
0.010764,0.017041,0.023514
0.002697,0.007332,0.012444
0.014067,0.019801,0.025001
0.007888,0.009411,0.010973
0.010155,0.011378,0.011688
0.012295,0.015522,0.017055
0.003538,0.006186,0.010781
0.006215,0.007397,0.011252
0.006923,0.015301,0.015954
0.016143,0.019131,0.022347
0.010025,0.018014,0.018312
0.001827,0.004632,0.009348
0.004809,0.007042,0.014493
0.012956,0.016143,0.017767
0.012724,0.013439,0.014935
0.003030,0.004012,0.006578
0.008707,0.016670,0.017821
0.003418,0.018536,0.018892
0.002970,0.009543,0.010155
0.019338,0.020751,0.022583
0.008112,0.010984,0.017027
0.012343,0.012658,0.015732
0.010902,0.013806,0.014596
0.003164,0.008457,0.011775
0.001953,0.006569,0.008843
0.004026,0.007501,0.009729
0.006310,0.011860,0.015995
0.013628,0.014025,0.015172
0.003798,0.007405,0.009335
0.011389,0.014518,0.015223
0.008119,0.010007,0.010096
0.002889,0.005673,0.009443
0.006569,0.012143,0.013233
0.003164,0.008457,0.017170
0.017020,0.020336,0.022205
0.003164,0.011451,0.013098
0.011378,0.014867,0.021183
0.003347,0.005829,0.006215
0.008569,0.011220,0.018077
0.006176,0.007076,0.009518
0.009135,0.023397,0.024130
0.003967,0.015487,0.020601
0.006974,0.007858,0.008755
0.009899,0.010295,0.014534
0.012709,0.023996,0.024376
0.011156,0.011911,0.015845
0.011617,0.012468,0.015034
0.001619,0.005599,0.007308
0.005950,0.010125,0.013292
0.007828,0.009316,0.014990
0.009096,0.010172,0.013841
0.007689,0.014835,0.016275
0.009030,0.011273,0.012099
0.003571,0.006818,0.009456
0.005415,0.007751,0.008272
0.008478,0.008721,0.009778
0.008097,0.011729,0.015211
0.011729,0.014265,0.019777
0.004554,0.008506,0.012946
0.014522,0.014551,0.016228
0.013247,0.014762,0.018400
0.008639,0.012079,0.018823
0.008090,0.011780,0.016370
0.002490,0.008322,0.011336
0.010558,0.012705,0.018073
0.006713,0.007437,0.009500
0.012770,0.016465,0.016999
0.019978,0.020312,0.022525
0.011820,0.014616,0.014994
0.005015,0.009899,0.012362
0.011124,0.020351,0.020934
0.009386,0.011810,0.013075
0.011550,0.015301,0.017208
0.007820,0.011183,0.014135
0.008904,0.012010,0.012020
0.003257,0.010512,0.018169
0.002537,0.006157,0.009606
0.002238,0.011027,0.013931
0.008127,0.009606,0.013519
0.013457,0.016010,0.017605
0.008590,0.019369,0.020560
0.010896,0.019480,0.021973
0.008200,0.013854,0.016161
0.007728,0.013047,0.018004
0.003937,0.004271,0.005524
0.004696,0.005167,0.006578
0.008910,0.012942,0.013345
0.003937,0.008272,0.013995
0.016396,0.018034,0.023532
0.002392,0.010636,0.011916
0.002537,0.012506,0.013310
0.006587,0.010973,0.011038
0.003891,0.011140,0.014738
0.011555,0.012482,0.013978
0.003605,0.013978,0.017854
0.002238,0.006578,0.007308
0.004834,0.007193,0.010312
0.004895,0.005202,0.018449
0.006514,0.013332,0.016013
0.005819,0.010277,0.014705
0.010625,0.013175,0.018273
0.003146,0.004619,0.009354
0.007365,0.007774,0.007813
0.002316,0.004709,0.005437
0.006623,0.008707,0.011785
0.006059,0.009418,0.011011
0.010653,0.013251,0.013875
0.009367,0.010731,0.013483
0.003937,0.007405,0.012148
0.009449,0.012544,0.014448
0.017174,0.017844,0.018542
0.007805,0.013015,0.013466
0.008443,0.012979,0.018224
0.010501,0.014497,0.015395
0.017125,0.017315,0.020088
0.011637,0.011759,0.016773
0.003107,0.010670,0.018638
0.013549,0.017048,0.019137
0.015595,0.018044,0.021529
0.009723,0.010066,0.017459
0.003220,0.010836,0.013918
0.005870,0.010078,0.024051
0.006147,0.008422,0.009030
0.007421,0.015010,0.015109
0.003330,0.012677,0.014093
0.003239,0.006578,0.012662
0.003347,0.013650,0.016691
0.006282,0.014423,0.017353
0.004883,0.011054,0.014827
0.002184,0.008569,0.009717
0.013776,0.015701,0.016381
0.004395,0.011420,0.013474
0.015340,0.017260,0.017981
0.005144,0.009180,0.012761
0.009193,0.014411,0.026063
0.003088,0.003312,0.004257
0.003638,0.010277,0.013088
0.003088,0.004326,0.006888
0.005109,0.007051,0.008068
0.008569,0.013888,0.018387
0.006348,0.014534,0.016595
0.002238,0.012075,0.016541
0.006079,0.010880,0.011076
0.006487,0.009887,0.011688
0.008329,0.017114,0.020362
0.005589,0.010102,0.017062
0.016890,0.021501,0.022544
0.009869,0.013184,0.014286
0.011845,0.013075,0.013238
0.008823,0.012965,0.015387
0.013381,0.013395,0.014514
0.000846,0.007964,0.016595
0.008970,0.009367,0.014427
0.004100,0.007533,0.007751
0.004554,0.006505,0.010803
0.004129,0.007881,0.007971
0.011278,0.013729,0.014758
0.008590,0.016180,0.021354
0.006853,0.009556,0.013020
0.021979,0.022006,0.023028
0.002238,0.006923,0.015066
0.004619,0.007713,0.016709
0.002784,0.014673,0.017497
0.011601,0.025787,0.030937
0.002128,0.005513,0.010753
0.004858,0.008836,0.010312
0.004671,0.004968,0.008984
0.008250,0.016290,0.018244
0.010995,0.018020,0.019043
0.001036,0.001619,0.008857
0.014963,0.015663,0.018542
0.007389,0.007658,0.007843
0.005393,0.013461,0.014738
0.009017,0.009905,0.014879
0.002392,0.006966,0.010940
0.005980,0.007226,0.007919
0.003588,0.014575,0.015456
0.004619,0.008583,0.016432
0.010467,0.013430,0.015192
0.006441,0.010048,0.011840
0.011581,0.011765,0.016272
0.003049,0.008185,0.008803
0.005282,0.014223,0.020210
0.004683,0.012780,0.017288
0.012951,0.013403,0.013633
0.006605,0.009200,0.018465
0.004658,0.004784,0.013129
0.003605,0.004026,0.004502
0.006905,0.008652,0.009851
0.002930,0.006089,0.006478
0.005829,0.007059,0.007767
0.004567,0.007728,0.010597
0.010137,0.012444,0.017921
0.007300,0.012501,0.012882
0.009869,0.014240,0.019516
0.003088,0.011688,0.015931
0.006487,0.008372,0.013011
0.007580,0.009905,0.010131
0.006818,0.010306,0.012501
0.015402,0.017205,0.017838
0.004683,0.005767,0.008229
0.008877,0.011289,0.020165
0.012183,0.016257,0.019690
0.007994,0.012070,0.013672
0.011941,0.014673,0.014891
0.006605,0.008997,0.018325
0.007964,0.007986,0.013029
0.016429,0.021573,0.022973
0.006079,0.008513,0.009043
0.002128,0.008008,0.009361
0.006731,0.013269,0.016154
0.008053,0.011503,0.018060
0.010375,0.013563,0.019614
0.006677,0.008185,0.009290
0.000913,0.009680,0.013448
0.010266,0.010450,0.010518
0.027205,0.027220,0.029186
0.011129,0.016858,0.020215
0.008471,0.010935,0.015014
0.003330,0.011092,0.011622
0.008970,0.008984,0.009827
0.004502,0.005293,0.005930
0.008229,0.013970,0.014583
0.005746,0.009827,0.013319
0.018004,0.018083,0.021415
0.003703,0.004026,0.012919
0.008046,0.010143,0.010831
0.007453,0.010289,0.011070
0.004968,0.005327,0.005808
0.006605,0.015301,0.020690
0.004100,0.005003,0.006272
0.005777,0.007971,0.010951
0.004645,0.009083,0.009887
0.007949,0.012914,0.013798
0.004734,0.010940,0.015251
0.006879,0.014477,0.014567
0.004285,0.010913,0.015014
0.006505,0.007349,0.008294
0.003876,0.007896,0.021104
0.011576,0.018100,0.019292
0.009322,0.010737,0.013426
0.009277,0.014143,0.018778
0.007564,0.019184,0.022371
0.007881,0.022224,0.023701
0.004696,0.008105,0.012648
0.003030,0.007674,0.011724
0.012300,0.017974,0.019341
0.008141,0.011790,0.015058
0.004528,0.005086,0.005631
0.007025,0.019623,0.020828
0.009630,0.019015,0.021598
0.009802,0.009977,0.012256
0.010131,0.015215,0.015533
0.012625,0.015739,0.019638
0.009258,0.019507,0.021938
0.010149,0.010770,0.011830
0.005940,0.007533,0.011389
0.001424,0.012324,0.012988
0.008796,0.012439,0.014726
0.012606,0.013794,0.016605
0.010318,0.010803,0.013328
0.007588,0.008735,0.011790
0.010631,0.011565,0.014875
0.017090,0.018896,0.019888
0.009753,0.011970,0.018040
0.013034,0.013292,0.014127
0.006957,0.017868,0.020406
0.002652,0.005950,0.006205
0.006441,0.007042,0.007176
0.001092,0.002342,0.010552
0.002264,0.013066,0.014402
0.011955,0.013563,0.018937
0.010387,0.011070,0.012511
